Order ID,Full Name,Shipping Address Line 1,Shipping Address Line 2,Postal Code,Contact,SKU,Quantity,Price,Delivery Date
1004,Reshveena Kaur,51 Turo Road,,217959,8163 6948,MOTICHOOR250,11,7.5,"13:00 - 18:00, 2021/10/31"
1005,A B,48 Serangoon Road,,217959,8163 6948,MOTICHOOR250,1,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,49 Serangoon Road,,217960,8164 6948,MOTICHOOR251,2,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,50 Serangoon Road,,217961,8165 6948,MOTICHOOR252,3,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,51 Serangoon Road,,217962,8166 6948,MOTICHOOR253,4,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,52 Serangoon Road,,217963,8167 6948,MOTICHOOR254,5,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,53 Serangoon Road,,217964,8168 6948,MOTICHOOR255,6,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,54 Serangoon Road,,217965,8169 6948,MOTICHOOR256,7,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,55 Serangoon Road,,217966,8170 6948,MOTICHOOR257,8,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,56 Serangoon Road,,217967,8171 6948,MOTICHOOR258,9,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,57 Serangoon Road,,217968,8172 6948,MOTICHOOR259,10,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,58 Serangoon Road,,217969,8173 6948,MOTICHOOR260,11,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR261,12,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR262,13,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR263,14,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR264,15,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR265,16,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR266,17,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR267,18,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR268,19,7.5,"13:00 - 18:00, 2021/11/03"
1005,A B,59 Serangoon Road,,217970,8174 6948,MOTICHOOR269,20,7.5,"13:00 - 18:00, 2021/11/03"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX1,1,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX2,2,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX3,3,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX4,4,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX5,5,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX6,6,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX7,7,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX8,8,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX9,9,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX10,10,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX11,11,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX12,12,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX13,13,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX14,14,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX15,15,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX16,16,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX17,17,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX18,18,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX19,19,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX20,20,50,"13:00 - 18:00, 2021/11/04"
1006,Reshu Test,123 Serangoon Road,,211111,8163 6948,PREMIUMBOX21,21,50,"13:00 - 18:00, 2021/11/04"
